,MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
9445,201603,16056915,1000,REG1,1268,50,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.365093509,13.0,2.166666667,0.0,6,1.0,1
9446,201603,147646609,1500,REG1,1798,23,M,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.834260289,0.0,0.213657031,21.0,3.5,0.0,0,0.0,1
9447,201603,82197437,4000,FAST1,1859,34,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,96.6,0.0,0.0,0.0,0.0,967.7983333,967.7983333,967.7983333,3700.0,700.0,4400.0,96.6,0.0,96.6,2.0,1.666666667,0.833333333,2,1,1.990317375,2.151694459,0.051963421,0.455631211,22.0,3.666666667,0.0,6,1.0,1
9448,201603,16119,17700,FAST1,4500,71,M,DEPENDIENTE,UCAYALI,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,654.6966667,654.6966667,654.6966667,25000.0,5000.0,30000.0,0.0,0.0,0.0,2.0,0.5,0.25,2,0,5.555555556,3.933333333,0.0,0.534533736,19.0,3.166666667,0.0,6,1.0,1
9449,201603,89756245,4800,FAST1,6084,29,F,DEPENDIENTE,LIMA,0,0,1,0,0,1,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788954635,0.0,0.410168329,4.0,0.666666667,4.0,0,0.0,1
9450,201603,65853319,14200,FAST1,4496,47,M,DEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,1402.22,3738.24,0.0,0.0,0.0,1318.277083,1438.9275,1197.626667,900.0,768.0,1668.0,899.59,502.63,1402.22,1.666666667,1.666666667,1.0,2,2,0.200177936,3.158362989,1.143340747,0.306158314,21.0,3.5,0.0,0,0.0,1
9451,201603,83796961,34200,100APRO,9000,33,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,35.0,60047.7,0.0,0.0,0.0,4212.645,4212.645,4212.645,44030.0,10676.46,54706.46,35.0,0.0,35.0,2.0,1.5,0.75,2,1,4.892222222,3.8,6.675855556,0.563684788,41.0,6.833333333,0.0,1,0.166666667,1
9452,201603,85805873,2800,REG,2783,31,F,MIXTO,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,3,1,0,0,0,3022.1,1566.43,0.0,0.0,0.0,2723.815,2723.815,2723.815,3000.0,750.0,5750.0,2978.38,0.0,3022.1,3.0,2.333333333,0.7777777779999999,3,2,1.07797341,1.0061085159999998,1.64877111,0.459142341,22.0,3.666666667,0.0,1,0.166666667,1
9453,201603,31346499,2300,FAST1,2327,55,M,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,308.13,0.0,0.0,0.0,0.0,153.3375,204.935,101.74,500.0,500.0,500.0,308.13,308.13,308.13,1.5,1.0,0.75,1,1,0.21486893,0.988397078,0.132415127,0.258969252,25.0,4.166666667,0.0,1,0.166666667,1
9454,201603,17948119,3900,REG1,4970,53,F,MIXTO,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,0,0,0,0,1351.47,0.0,0.0,0.0,0.0,1165.045,1165.045,1165.045,1380.93,800.0,2180.93,1351.47,0.0,1351.47,2.0,1.666666667,0.833333333,2,1,0.277853119,0.784708249,0.271925553,0.29733006,28.0,4.666666667,0.0,0,0.0,1
